image,MEL,NV,BCC,AKIEC,BKL,DF,VASC
ISIC_0027372,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027373,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027374,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0027375,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027376,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027377,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027378,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027379,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027380,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027381,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027382,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027383,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027384,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027385,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0027386,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027387,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027388,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0027389,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027390,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027391,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027392,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0027393,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027394,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0027395,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027396,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027397,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027398,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027399,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027400,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027401,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027402,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027403,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027404,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027405,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027406,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027407,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027408,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027409,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027410,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027411,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027412,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027413,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027414,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027415,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027416,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027417,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027418,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027419,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0027420,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027421,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027422,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027423,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027424,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027425,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0027426,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027427,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027428,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0027429,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027430,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027431,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027432,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027433,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0027434,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027435,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0027436,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027437,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0027438,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027439,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027440,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027441,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027442,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027443,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027444,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027445,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027446,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027447,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0027448,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027449,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027450,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027451,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0027452,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0027453,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027454,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0027455,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0027456,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027457,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027458,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027459,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027460,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027461,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027462,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027463,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0027464,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027465,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027466,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027467,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027468,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027469,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027470,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0027471,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027472,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027473,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0027474,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027475,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027476,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027477,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027478,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0027479,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027480,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027481,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027482,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027483,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027484,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027485,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027486,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027487,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027488,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0027489,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027490,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027491,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027492,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027493,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027494,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027495,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027496,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027497,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027498,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027499,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027500,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027501,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027502,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027503,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027504,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0027505,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027506,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0027507,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027508,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027509,0.0,0.0,0.0,0.0,1.0,0.0,0.0
