image,MEL,NV,BCC,AKIEC,BKL,DF,VASC
ISIC_0027372,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027373,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027374,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0027375,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027376,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027377,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027378,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027379,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027380,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027381,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027382,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027383,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027384,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027385,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0027386,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027387,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027388,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0027389,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027390,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027391,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027392,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0027393,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027394,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0027395,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027396,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027397,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027398,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027399,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027400,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027401,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027402,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027403,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027404,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027405,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027406,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027407,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027408,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027409,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027410,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027411,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027412,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027413,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027414,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027415,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027416,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027417,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027418,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027419,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0027420,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027421,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027422,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027423,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027424,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027425,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0027426,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027427,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027428,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0027429,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027430,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027431,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027432,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027433,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0027434,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027435,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0027436,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027437,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0027438,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027439,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027440,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027441,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027442,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027443,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027444,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027445,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027446,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027447,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0027448,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027449,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027450,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027451,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0027452,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0027453,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027454,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0027455,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0027456,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027457,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027458,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027459,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027460,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027461,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027462,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027463,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0027464,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027465,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027466,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027467,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027468,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027469,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027470,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0027471,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027472,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027473,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0027474,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027475,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027476,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027477,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027478,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0027479,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027480,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027481,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027482,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027483,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027484,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027485,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027486,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027487,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027488,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0027489,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027490,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027491,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027492,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027493,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027494,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027495,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027496,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027497,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027498,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027499,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027500,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027501,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027502,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027503,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027504,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0027505,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027506,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0027507,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027508,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027509,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0027510,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027511,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027512,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027513,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0027514,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027515,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027516,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027517,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027518,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027519,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027520,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027521,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027522,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0027523,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027524,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027525,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0027526,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0027527,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0027528,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027529,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0027530,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027531,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0027532,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027533,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0027534,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027535,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027536,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0027537,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027538,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027539,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027540,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027541,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027542,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027543,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027544,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0027545,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0027546,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0027547,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027548,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027549,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027550,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0027551,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027552,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027553,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027554,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027555,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027556,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027557,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027558,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027559,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0027560,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027561,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027562,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0027563,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0027564,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027565,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027566,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027567,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027568,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027569,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027570,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027571,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027572,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027573,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027574,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027575,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027576,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027577,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0027578,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027579,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027580,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0027581,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027582,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027583,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027584,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0027585,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027586,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027587,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027588,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0027589,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027590,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027591,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027592,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027593,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027594,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027595,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0027596,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027597,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027598,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0027599,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027600,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027601,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0027602,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027603,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027604,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027605,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027606,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0027607,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027608,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0027609,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0027610,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027611,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027612,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0027613,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0027614,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027615,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0027616,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027617,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027618,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027619,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027620,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027621,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027622,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027623,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027624,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027625,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027626,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0027627,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027628,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027629,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0027630,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027631,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0027632,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027633,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027634,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027635,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027636,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027637,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027638,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027639,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027640,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027641,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027642,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027643,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027644,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027645,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027646,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027647,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027648,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0027649,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0027650,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0027651,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027652,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0027653,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027654,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027655,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027656,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027657,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027658,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027659,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027660,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027661,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027662,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027663,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027664,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027665,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0027666,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027667,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027668,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0027669,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027670,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027671,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027672,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0027673,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027674,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027675,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0027676,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027677,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0027678,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0027679,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027680,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0027681,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0027682,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027683,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027684,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027685,0.0,1.0,0.0,0.0,0.0,0.0,0.0
