,image,label
88,ISIC_0027398,1
89,ISIC_0027399,1
90,ISIC_0027400,1
91,ISIC_0027401,1
92,ISIC_0027402,0
93,ISIC_0027403,1
94,ISIC_0027404,1
95,ISIC_0027405,1
96,ISIC_0027406,1
97,ISIC_0027407,0
98,ISIC_0027408,1
99,ISIC_0027409,1
100,ISIC_0027410,1
101,ISIC_0027411,1
102,ISIC_0027412,1
103,ISIC_0027413,1
104,ISIC_0027414,1
105,ISIC_0027415,1
106,ISIC_0027416,1
107,ISIC_0027417,1
108,ISIC_0027418,1
109,ISIC_0027419,4
110,ISIC_0027420,0
111,ISIC_0027421,1
112,ISIC_0027422,1
113,ISIC_0027423,1
114,ISIC_0027424,1
115,ISIC_0027425,2
116,ISIC_0027426,1
117,ISIC_0027427,1
118,ISIC_0027428,4
119,ISIC_0027429,1
120,ISIC_0027430,1
121,ISIC_0027431,1
122,ISIC_0027432,1
123,ISIC_0027433,2
124,ISIC_0027434,1
125,ISIC_0027435,4
126,ISIC_0027436,0
127,ISIC_0027437,4
128,ISIC_0027438,1
129,ISIC_0027439,1
130,ISIC_0027440,1
131,ISIC_0027441,1
132,ISIC_0027442,0
133,ISIC_0027443,1
134,ISIC_0027444,1
135,ISIC_0027445,1
136,ISIC_0027446,1
137,ISIC_0027447,3
138,ISIC_0027448,1
139,ISIC_0027449,1
140,ISIC_0027450,1
141,ISIC_0027451,4
142,ISIC_0027452,3
143,ISIC_0027453,1
144,ISIC_0027454,4
145,ISIC_0027455,4
146,ISIC_0027456,1
147,ISIC_0027457,1
148,ISIC_0027458,1
149,ISIC_0027459,1
150,ISIC_0027460,1
151,ISIC_0027461,1
152,ISIC_0027462,1
153,ISIC_0027463,4
154,ISIC_0027464,1
155,ISIC_0027465,1
156,ISIC_0027466,1
157,ISIC_0027467,1
158,ISIC_0027468,1
159,ISIC_0027469,1
160,ISIC_0027470,4
161,ISIC_0027471,1
162,ISIC_0027472,1
163,ISIC_0027473,2
164,ISIC_0027474,1
165,ISIC_0027475,1
166,ISIC_0027476,1
167,ISIC_0027477,1
168,ISIC_0027478,2
169,ISIC_0027479,1
170,ISIC_0027480,0
171,ISIC_0027481,1
172,ISIC_0027482,1
173,ISIC_0027483,1
174,ISIC_0027484,1
175,ISIC_0027485,1
176,ISIC_0027486,1
177,ISIC_0027487,0
178,ISIC_0027488,5
179,ISIC_0027489,1
180,ISIC_0027490,1
181,ISIC_0027491,1
182,ISIC_0027492,1
183,ISIC_0027493,1
184,ISIC_0027494,1
185,ISIC_0027495,1
186,ISIC_0027496,1
187,ISIC_0027497,1
188,ISIC_0027498,1
189,ISIC_0027499,1
190,ISIC_0027500,1
191,ISIC_0027501,1
192,ISIC_0027502,0
193,ISIC_0027503,1
194,ISIC_0027504,4
195,ISIC_0027505,1
196,ISIC_0027506,3
197,ISIC_0027507,0
198,ISIC_0027508,1
199,ISIC_0027509,4
200,ISIC_0027510,1
201,ISIC_0027511,1
202,ISIC_0027512,1
203,ISIC_0027513,4
204,ISIC_0027514,1
205,ISIC_0027515,1
206,ISIC_0027516,1
207,ISIC_0027517,0
208,ISIC_0027518,1
209,ISIC_0027519,1
210,ISIC_0027520,1
211,ISIC_0027521,1
212,ISIC_0027522,6
213,ISIC_0027523,1
214,ISIC_0027524,1
215,ISIC_0027525,2
216,ISIC_0027526,2
217,ISIC_0027527,4
218,ISIC_0027528,1
219,ISIC_0027529,3
220,ISIC_0027530,1
221,ISIC_0027531,2
222,ISIC_0027532,1
223,ISIC_0027533,4
224,ISIC_0027534,1
225,ISIC_0027535,1
226,ISIC_0027536,3
227,ISIC_0027537,1
228,ISIC_0027538,1
229,ISIC_0027539,1
230,ISIC_0027540,1
231,ISIC_0027541,1
232,ISIC_0027542,1
233,ISIC_0027543,1
234,ISIC_0027544,2
235,ISIC_0027545,2
236,ISIC_0027546,2
237,ISIC_0027547,1
238,ISIC_0027548,1
239,ISIC_0027549,1
240,ISIC_0027550,3
241,ISIC_0027551,1
242,ISIC_0027552,0
243,ISIC_0027553,1
244,ISIC_0027554,1
245,ISIC_0027555,1
246,ISIC_0027556,1
247,ISIC_0027557,1
248,ISIC_0027558,1
249,ISIC_0027559,4
250,ISIC_0027560,0
251,ISIC_0027561,0
252,ISIC_0027562,3
253,ISIC_0027563,6
254,ISIC_0027564,1
255,ISIC_0027565,1
256,ISIC_0027566,1
257,ISIC_0027567,1
258,ISIC_0027568,1
259,ISIC_0027569,1
260,ISIC_0027570,1
261,ISIC_0027571,1
262,ISIC_0027572,1
263,ISIC_0027573,0
264,ISIC_0027574,1
265,ISIC_0027575,1
266,ISIC_0027576,1
267,ISIC_0027577,3
268,ISIC_0027578,1
269,ISIC_0027579,1
270,ISIC_0027580,3
271,ISIC_0027581,1
272,ISIC_0027582,1
273,ISIC_0027583,1
274,ISIC_0027584,4
275,ISIC_0027585,1
276,ISIC_0027586,1
277,ISIC_0027587,1
278,ISIC_0027588,3
279,ISIC_0027589,1
280,ISIC_0027590,0
281,ISIC_0027591,1
282,ISIC_0027592,1
283,ISIC_0027593,1
284,ISIC_0027594,1
285,ISIC_0027595,2
286,ISIC_0027596,1
287,ISIC_0027597,1
288,ISIC_0027598,5
289,ISIC_0027599,1
290,ISIC_0027600,1
291,ISIC_0027601,2
292,ISIC_0027602,1
293,ISIC_0027603,1
294,ISIC_0027604,0
295,ISIC_0027605,1
296,ISIC_0027606,4
297,ISIC_0027607,1
298,ISIC_0027608,4
299,ISIC_0027609,2
300,ISIC_0027610,1
301,ISIC_0027611,1
302,ISIC_0027612,4
303,ISIC_0027613,5
304,ISIC_0027614,1
305,ISIC_0027615,3
306,ISIC_0027616,0
307,ISIC_0027617,1
308,ISIC_0027618,1
309,ISIC_0027619,1
310,ISIC_0027620,0
311,ISIC_0027621,1
312,ISIC_0027622,0
313,ISIC_0027623,1
314,ISIC_0027624,1
315,ISIC_0027625,1
316,ISIC_0027626,5
317,ISIC_0027627,1
318,ISIC_0027628,1
319,ISIC_0027629,2
320,ISIC_0027630,1
321,ISIC_0027631,2
322,ISIC_0027632,1
323,ISIC_0027633,1
324,ISIC_0027634,1
325,ISIC_0027635,1
326,ISIC_0027636,1
327,ISIC_0027637,1
328,ISIC_0027638,1
329,ISIC_0027639,1
330,ISIC_0027640,1
331,ISIC_0027641,1
332,ISIC_0027642,1
333,ISIC_0027643,1
334,ISIC_0027644,1
335,ISIC_0027645,1
336,ISIC_0027646,1
337,ISIC_0027647,1
338,ISIC_0027648,5
339,ISIC_0027649,4
340,ISIC_0027650,3
341,ISIC_0027651,0
342,ISIC_0027652,4
343,ISIC_0027653,1
344,ISIC_0027654,1
345,ISIC_0027655,1
346,ISIC_0027656,1
347,ISIC_0027657,1
348,ISIC_0027658,1
349,ISIC_0027659,0
350,ISIC_0027660,1
351,ISIC_0027661,1
352,ISIC_0027662,1
353,ISIC_0027663,0
354,ISIC_0027664,1
355,ISIC_0027665,6
356,ISIC_0027666,1
357,ISIC_0027667,1
358,ISIC_0027668,3
359,ISIC_0027669,0
360,ISIC_0027670,1
361,ISIC_0027671,1
362,ISIC_0027672,6
363,ISIC_0027673,0
364,ISIC_0027674,1
365,ISIC_0027675,2
366,ISIC_0027676,1
367,ISIC_0027677,2
368,ISIC_0027678,3
369,ISIC_0027679,1
370,ISIC_0027680,4
371,ISIC_0027681,4
372,ISIC_0027682,1
373,ISIC_0027683,1
374,ISIC_0027684,1
375,ISIC_0027685,1
376,ISIC_0027686,1
377,ISIC_0027687,1
378,ISIC_0027688,1
379,ISIC_0027689,1
380,ISIC_0027690,1
381,ISIC_0027691,1
382,ISIC_0027692,1
383,ISIC_0027693,0
384,ISIC_0027694,1
385,ISIC_0027695,1
386,ISIC_0027696,1
387,ISIC_0027697,1
388,ISIC_0027698,1
389,ISIC_0027699,1
390,ISIC_0027700,3
391,ISIC_0027701,1
392,ISIC_0027702,0
393,ISIC_0027703,1
394,ISIC_0027704,2
395,ISIC_0027705,1
396,ISIC_0027706,4
397,ISIC_0027707,1
398,ISIC_0027708,3
399,ISIC_0027709,1
